Id,Prediction
51653,2916935.8400440966
51654,4018330.6252497276
51655,6920976.099115754
51656,8482116.373353042
51657,6177929.427558474
51658,-1961305.0090976795
51659,6226520.245193323
51660,1309086.1539111873
51661,14038692.11605222
51662,2098132.1861407124
51663,7255827.824994147
51664,5262149.4402135555
51665,4089599.496288978
51666,4318086.870528486
51667,2041618.4723291392
51668,5600449.211304123
51669,7760219.629189145
51670,-34729.92536458094
51671,3007399.0611476004
51672,7335762.2576782275
51673,5471559.110942362
51674,10336610.364841294
51675,4708046.993398966
51676,1154876.962767527
51677,3402251.8167203325
51678,6524272.124854004
51679,2687733.823209081
51680,2927948.598417887
51681,1704609.423038539
51682,6143830.927821447
51683,9694973.538299987
51684,4706351.527296384
51685,3185605.8458546195
51686,3944991.6887718635
51687,8508451.82297825
51688,3343219.110650422
51689,9245314.448975656
51690,1650081.9358080789
51691,3560953.4234240795
51692,4953825.622948135
51693,3846909.1443424555
51694,4772133.282130109
51695,242021.62824031804
51696,8320667.7549065435
51697,3777964.9601005726
51698,5682701.383114482
51699,3009492.453986303
51700,5505026.019646146
51701,3606002.4217829397
51702,-3381377.6571348226
51703,8651291.932794161
51704,3527293.553810273
51705,7003587.609713351
51706,5168965.256455995
51707,4419168.695537594
51708,6216706.772361063
51709,9030674.843385188
51710,4290190.997548932
51711,3619127.731471288
51712,6704290.728032032
51713,7090909.3834028095
51714,4590209.933342265
51715,2663130.563282324
51716,2544923.308099021
51717,3311870.687711478
51718,5023020.371109632
51719,-3273126.3536081584
51720,3196436.4778790344
51721,3311595.2774825627
51722,1404098.0645692092
51723,3471217.91819404
51724,1727479.4746416523
51725,5411695.750621106
51726,7277068.551468745
51727,8016452.566334242
51728,5873374.888485879
51729,8149934.661781637
51730,4943169.956102834
51731,4713956.117859073
51732,9770289.978239149
51733,3623745.683419227
51734,7205185.42003585
51735,3501566.285765631
51736,-521429.0464330036
51737,4478892.344648593
51738,1280636.1781636355
51739,6163261.722402972
51740,9795824.187052298
51741,3383792.160016777
51742,6385600.599473585
51743,2901179.3254593206
51744,3449850.8699082746
51745,6355915.96581076
51746,7231405.586177734
51747,3912417.352770398
51748,5164894.933928974
51749,4784195.417000382
51750,4246103.925133737
51751,2941814.5330010466
51752,-1143411.4847588493
51753,6517393.158515996
51754,5196959.367957709
51755,2664301.942933458
51756,8041903.295918599
51757,3870176.1071187216
51758,-653780.1112402361
51759,19058448.44282114
51760,6352168.789944349
51761,-398067.63190694526
51762,2546608.0874144034
51763,3582710.9117220473
51764,4828643.342659186
51765,4645299.021740351
51766,3482929.933409144
51767,5532651.294831792
51768,3122855.9661262743
51769,5554942.072770875
51770,8613831.279948857
51771,3451559.456080767
51772,4687818.829041457
51773,5258197.681660493
51774,4789602.366759244
51775,4115698.0426456803
51776,5481044.016303316
51777,1720513.6228758944
51778,7198676.116156605
51779,3600131.5433578193
51780,8078285.227226086
51781,4195273.804007694
51782,2434287.641498566
51783,3421506.6133425995
51784,2699447.886083886
51785,1312094.7537361663
51786,4803298.938765611
51787,2457611.866113023
51788,2611264.265784224
51789,2848500.1099048336
51790,6476839.140151462
51791,3962129.2052847506
51792,3842262.404943065
51793,3410367.782705079
51794,1437236.723147625
51795,4474709.600439326
51796,4730607.375453817
51797,7437044.086609164
51798,3779733.968075166
51799,8648336.036736295
51800,2888733.9926011153
51801,4711195.687800626
51802,3343609.004469609
51803,4165630.2111414466
51804,-539885.3414358674
51805,4000871.2402559244
51806,13491068.764059838
51807,8530920.754072277
51808,926407.8086265395
51809,2825066.913866793
51810,4031286.1859105984
51811,4290133.753063223
51812,6002505.539311714
51813,5003736.075851906
51814,5584637.194560859
51815,1882705.0394957499
51816,1873785.9028206812
51817,-1634226.1350371744
51818,5303335.606014165
51819,3937801.2518634694
51820,-1307130.1916725934
51821,8597131.610361341
51822,1440639.8266009935
51823,3769712.775097845
51824,700839.2144178594
51825,7244671.91416828
51826,-1030830.7559457738
51827,6276995.344127027
51828,4831013.756782424
51829,6118952.19992777
51830,4371948.718084095
51831,2182288.961613502
51832,2368419.2902847165
51833,2395636.444471163
51834,6356916.075927176
51835,5349045.43528107
51836,-3393571.4215404633
51837,3619575.0659003025
51838,7101311.067195058
51839,5211053.000239505
51840,4409736.513904097
51841,1319194.858746504
51842,6139961.708779616
51843,17486.52313264832
51844,3525618.8379667397
51845,6223832.801389991
51846,2923684.8808029587
51847,12358819.567786885
51848,5614352.651786683
51849,824311.3545802976
51850,6363913.181907627
51851,-4623519.052261842
51852,5913230.024269585
51853,5804160.816279298
51854,3393317.7846139646
51855,4028557.179334453
51856,5758905.85925735
51857,3028705.7853813823
51858,5604458.209603221
51859,3062688.7314504413
51860,2063504.396273701
51861,1902302.1070441217
51862,6083795.48007278
51863,4206573.1493703835
51864,3055225.1763719185
51865,5966965.587091471
51866,5767906.627133129
51867,4310841.442486722
51868,12275410.602119321
51869,5695747.58940623
51870,1066318.5677382448
51871,5021907.924209017
51872,4493315.313118348
51873,4241208.589116352
51874,3961751.931260901
51875,5224540.90503185
51876,3666205.5630440856
51877,2775195.270923768
51878,3249147.8865215927
51879,8544676.546933852
51880,3620203.8147166097
51881,6296518.996513665
51882,6952165.740619203
51883,3335075.4490836514
51884,6025878.494258352
51885,-4768778.40677174
51886,627876.3887393102
51887,2343538.0539909177
51888,9056841.34684136
51889,3082523.981526443
51890,5606604.916793933
51891,7024007.311886555
51892,7669411.621128207
51893,-820119.3746215301
51894,6222476.52787578
51895,-3335057.771437072
51896,4570592.192836629
51897,3017172.1907953694
51898,7454727.948065948
51899,4766867.488449212
51900,5851934.38884287
51901,5649192.279610444
51902,3633084.007751945
51903,13154652.347267838
51904,3564712.2970185094
51905,2803278.69823986
51906,7423414.398491476
51907,5342537.607754366
51908,5963281.531575855
51909,2865617.738609597
51910,4890923.699340539
51911,5338659.090791201
51912,1117798.5770727429
51913,7160219.606898139
51914,2384609.4691330316
51915,5727969.360490017
51916,9783702.075258028
51917,1313381.5328836953
51918,7563081.632804421
51919,4446637.858970182
51920,1652890.3220026274
51921,170331.48759739194
51922,6149276.276144027
51923,1923438.3799454765
51924,3488715.597608068
51925,3906692.219931613
51926,4156458.3394568223
51927,3426472.8708948907
51928,8671900.91068045
51929,962352.6834145272
51930,7813578.095493602
51931,6143325.323971961
51932,2429486.1319195135
51933,2528973.208162129
51934,1805927.5944608138
51935,7367588.107200991
51936,4445873.4581033895
51937,3975811.569943721
51938,5023917.424645649
51939,1126781.6971047889
51940,5153763.03874144
51941,6925582.25773132
51942,1232766.042595562
51943,6923061.568893017
51944,7511209.87606735
51945,3886844.0444132173
51946,4483342.5634217225
51947,4062042.228711433
51948,4140650.415079224
51949,5343518.911289329
51950,5029734.666821607
51951,6444273.563277509
51952,3426947.271267916
51953,4674703.6715040235
51954,4725772.778019211
51955,3888622.4274460454
51956,3521106.4005516795
51957,4047444.4979011775
51958,3588761.5698061865
51959,7581566.263824783
51960,2651377.4662835132
51961,5305871.961947848
51962,2483675.370881945
51963,4988917.600941926
51964,5275017.840769861
51965,3222662.874122762
51966,4089669.454567315
51967,3644790.0928616445
51968,2442384.9476622073
51969,11577410.134558728
51970,-2338206.264587695
51971,3201264.1982077328
51972,8045734.654962406
51973,3397813.370258867
51974,3658995.6962336884
51975,6758212.973723883
51976,5970428.5867346525
51977,956867.7114121211
51978,3496323.917391614
51979,7158416.573003231
51980,3022517.1588157667
51981,5842133.835165892
51982,8173827.759687152
51983,3823975.3796088537
51984,3987979.083243004
51985,4377328.240463293
51986,4911713.049921006
51987,4448916.362267978
51988,4899573.19684065
51989,4778629.6457394995
51990,4111600.773135026
51991,5304781.421336948
51992,5945273.229162822
51993,5758610.476654561
51994,28680.02249340806
51995,4637347.767571574
51996,-64415.24506289419
51997,4822543.607657148
51998,2665495.748582232
51999,6926522.248077603
52000,2980941.284844662
52001,856079.7568656388
52002,6181225.336033485
52003,11273944.90230697
52004,1529060.8459939691
52005,5875760.591172682
52006,6479385.402923134
52007,3723089.0904293354
52008,7171067.308043556
52009,4613653.853636737
52010,1719609.2934184605
52011,3171080.477370796
52012,4278364.030285069
52013,653108.5557074137
52014,4197271.30581015
52015,7506596.495644333
52016,3004313.1948383646
52017,5343895.115577281
52018,3908307.9099076637
52019,1874347.0878785686
52020,5229121.527606446
52021,4184201.7210439835
52022,2929059.1679334147
52023,4362222.19006961
52024,4385181.968217575
52025,5104861.085378212
52026,2651183.393965332
52027,3720779.6514949445
52028,7163932.851124769
52029,-1585808.9397582542
52030,5234041.768685971
52031,5523931.832019041
52032,4898036.073165044
52033,4310841.442486722
52034,2189178.049394062
52035,2187625.7505926215
52036,2119384.9691748447
52037,3299609.0979404864
52038,-2002798.8185105156
52039,8061410.081564538
52040,5821533.450935955
52041,827491.5312651936
52042,3662987.9268235983
52043,4521305.474179224
52044,-5148285.349167071
52045,4147366.163014209
52046,8035754.068339183
52047,7916001.290587066
52048,2690859.4882392986
52049,5226765.803042774
52050,2829556.27047381
52051,2941814.5330010466
52052,3797351.168172893
52053,1569530.4255662598
52054,4261658.9392452985
52055,4178996.2666752306
52056,4496076.515927864
52057,4661843.218445387
52058,7258793.856600741
52059,4503631.563090111
52060,4503093.183908994
52061,4962770.488400132
52062,5685350.690430604
52063,-2648405.563827688
52064,4382601.557261988
52065,6817977.292085681
52066,3938738.731089447
52067,2116307.3355919616
52068,2667796.1558744637
52069,4236981.730958931
52070,2101567.3839972108
52071,10759231.576304052
52072,3982395.8941130773
52073,6298312.318890129
52074,4878502.723465184
52075,4421614.070473437
52076,6838586.498505068
52077,5087288.499331249
52078,4767126.203906233
52079,7770204.3727384005
52080,8157825.79438011
52081,3975811.569943721
52082,2241699.713261069
52083,3157705.6910707857
52084,4390050.895951164
52085,5816108.596238092
52086,3767080.15031593
52087,6344842.788828313
52088,4837835.280448538
52089,3210044.466213071
52090,1997647.900081255
52091,350810.4854610902
52092,4217961.238234783
52093,6999294.851627203
52094,2803381.406046555
52095,955394.9110634374
52096,3200947.7398241265
52097,3851612.8464469737
52098,5840810.2014056975
52099,6975216.4380393
52100,5674952.726463127
52101,-782383.9454845013
52102,3732702.30039283
52103,7657864.432198642
52104,5028339.332686463
52105,6549262.779316286
52106,7730272.139205625
52107,2759305.300475884
52108,8640279.109127315
52109,3140155.7711576493
52110,3176297.458528111
52111,4070784.0039722086
52112,5354892.427019116
52113,859272.9022147711
52114,3515229.7281931015
52115,7331803.225509282
52116,9908992.195744053
52117,2161646.225641554
52118,4481865.76370578
52119,6406056.062674436
52120,3372600.744388108
52121,4585410.761544354
52122,6965974.875216512
52123,1553702.8026046492
52124,5809191.345276219
52125,9479575.900034558
52126,6628422.085542207
52127,3988150.8149348963
52128,-3448068.757181461
52129,3765004.073497318
52130,6475594.335475589
52131,9939131.49528651
52132,3999129.8700413615
52133,5441977.992595758
52134,2287731.2003725115
52135,6060668.130513179
52136,4899076.620182351
52137,4187794.042434277
52138,6294733.430457911
52139,5409082.704534417
52140,-1105277.4569111336
52141,5797445.415798269
52142,3712934.390831637
52143,3748604.2023723535
52144,7218674.826281881
52145,5999549.284731464
52146,2060053.7275500395
52147,3738403.0758651593
52148,2186517.5233809073
52149,4688034.600613096
52150,4962873.568516304
52151,4460854.919403884
52152,5344195.856231885
52153,3938910.3112517083
52154,1391012.4044634346
52155,-32763.415742727928
52156,1191741.9505636683
52157,5624813.913978208
52158,4099136.201893651
52159,2816985.339386274
52160,-4148764.4835256394
52161,7161876.646637596
52162,4289740.597070942
52163,3970759.102992381
52164,4680443.1072423225
52165,4592987.147511638
52166,4262501.920781848
52167,4079455.2566578374
52168,4668041.038390362
52169,5184102.698644559
52170,4190930.7445082073
52171,7142699.981133726
52172,6089967.682331856
52173,5886571.18332885
52174,1977658.1078871205
52175,9997511.03272241
52176,4594636.3989867
52177,4011574.771628916
52178,6977474.973857115
52179,8074944.824462283
52180,4940320.359506966
52181,6214862.841688013
52182,7347632.896995023
52183,4533162.470509432
52184,7058791.297355458
52185,8466526.287444225
52186,3704474.112162783
52187,5273417.618736851
52188,7412101.161850323
52189,7683742.819088911
52190,7691515.225887375
52191,3277786.4690943966
52192,5857342.136983744
52193,5799026.739422521
52194,3805199.4622032195
52195,4727382.216320955
