Id,Prediction
56473,4173731.0
56474,6398324.065333333
56475,4145293.2
56476,5298787.712
56477,4600064.05
56478,4908041.798666666
56479,6981727.7
56480,3550979.23
56481,2522489.67
56482,5375398.212
56483,4318128.4
56484,3656632.64
56485,4336597.4
56486,5062677.363333333
56487,5114570.426666667
56488,3608294.28
56489,8095353.685
56490,4770129.51
56491,6179453.706166667
56492,5251731.6
56493,6163570.941666666
56494,5891563.07
56495,5534004.620833333
56496,5379599.865
56497,5020326.11
56498,4994732.065
56499,4692572.51
56500,4771914.45
56501,2729207.92
56502,4309265.38
56503,4010273.8503333335
56504,6550677.265333334
56505,2706588.54
56506,5854445.77
56507,4518749.36
56508,5751880.040833333
56509,5123743.8511666665
56510,4002568.945
56511,4284798.94
56512,4746194.625
56513,4243131.89
56514,6174278.91
56515,5268353.33
56516,5840095.69
56517,4090298.38
56518,4949434.333666666
56519,3516841.75
56520,7291136.416166668
56521,4528876.420833333
56522,4354009.725
56523,5939010.57
56524,3821666.56
56525,3017248.23
56526,5394327.07
56527,3765652.33
56528,4693446.83
56529,6236605.51
56530,4885985.52
56531,4594257.99
56532,3483393.06
56533,4062498.78
56534,8862049.698333332
56535,5439472.97
56536,3887868.92
56537,5624192.6875
56538,4289302.3
56539,5970223.1775
56540,5842205.38
56541,5003044.273333333
56542,5022432.525
56543,4496898.235
56544,4605513.13
56545,4120562.49
56546,5582362.9
56547,4436662.690333334
56548,3828552.57
56549,4432008.86
56550,4834490.3
56551,3049539.12
56552,4007595.41
56553,5198443.66
56554,4756538.411666666
56555,3723860.61
56556,3668136.89
56557,4895164.94
56558,3242500.53
56559,5269571.422
56560,5796364.48
56561,4618979.73
56562,4882155.763333333
56563,7321190.14
56564,5662424.175
56565,10578327.43
56566,6063258.296166667
56567,4509746.09
56568,4080980.8225
56569,5947105.955333333
56570,3305894.96
56571,5065821.63
56572,5734870.620833334
56573,6056770.026666667
56574,5363490.71
56575,4494243.23
56576,3017532.69
56577,5138630.553333333
56578,5891783.225333333
56579,4219971.3
56580,5410307.5675
56581,8445907.562833333
56582,6010017.950833333
56583,4099580.01
56584,4421074.65
56585,5021567.64
56586,4084130.24
56587,3585217.61
56588,6099110.245833333
56589,5481508.4
56590,6469338.63
56591,4024261.73
56592,4509271.65
56593,4944956.76
56594,5154260.8875
56595,5124733.96
56596,5424831.042
56597,5669898.770333333
56598,3993783.663333333
56599,4232823.89
56600,5134435.29
56601,5095540.51
56602,4813780.81
56603,6520448.595
56604,4528553.73
56605,7956008.01
56606,4564411.68
56607,4003683.89
56608,3924771.41
56609,4787738.62
56610,3156391.38
56611,5018673.54
56612,5938463.145333333
56613,5497530.365
56614,4438743.1
56615,5721358.632
56616,3890638.29
56617,3183230.89
56618,3510208.66
56619,5072652.91
56620,3723431.435
56621,4266694.36
56622,3914333.665
56623,5376681.845833332
56624,6091626.568333332
56625,7527532.902833334
56626,4835647.66
56627,4974389.78
56628,6504087.805833332
56629,4407405.3425
56630,4832828.950833334
56631,4559258.8475
56632,4561595.318333333
56633,5050240.82
56634,3685102.355
56635,5067678.109166667
56636,5295232.443333333
56637,4304412.88
56638,4968180.21
56639,4943218.5475
56640,3363658.68
56641,4546862.16
56642,4433885.17
56643,5770713.77
56644,3961860.705
56645,3542988.0
56646,4169578.52
56647,4618933.0
56648,5127572.77
56649,5971242.528333332
56650,7227275.97
56651,5578177.245
56652,4529670.31
56653,6409281.745333333
56654,4776228.32
56655,4144260.21
56656,5650074.48
56657,6787595.111666667
56658,4219251.51
56659,4309189.775
56660,4692552.323333333
56661,3695068.8425
56662,4665592.983333333
56663,4561794.965
56664,4361082.44
56665,3948598.311666666
56666,5863243.26
56667,3617554.25
56668,4858012.557
56669,6112263.102000001
56670,6180151.1625
56671,5711374.860333333
56672,4026351.05
56673,4189509.71
56674,5053659.49
56675,2678618.07
56676,5639594.63
56677,6231198.24
56678,5299229.968666667
56679,4985386.337
56680,4199331.18
56681,4170808.91
56682,4284168.215
56683,4669144.135
56684,4004289.553333333
56685,3549598.77
56686,6119757.800833332
56687,3218013.68
56688,4008228.4
56689,9223201.760833334
56690,3642445.73
56691,5731844.52
56692,4308228.81
56693,4368235.126999999
56694,7166578.1675
56695,5249383.79
56696,4410468.35
56697,4265267.03
56698,5485321.343333333
56699,5648979.1
56700,7153189.975
56701,4970046.58
56702,3824172.27
56703,4456723.08
56704,4008400.08
56705,4933353.003333333
56706,5404302.34
56707,3675316.35
56708,2504873.44
56709,4437935.53
56710,5735162.877
56711,4580496.445
56712,5732987.025
56713,5362917.73
56714,4175458.103333333
56715,4968958.783333333
56716,4380047.82
56717,2348906.11
56718,5545967.691666667
56719,4812766.421666667
56720,5780673.376666668
56721,4472250.589166666
56722,4500311.75
56723,7306085.395333334
56724,4711180.873333333
56725,5286031.27
56726,4711174.17
56727,6733128.689166668
56728,5053369.85
56729,2983798.06
56730,3494891.935
56731,6069743.53
56732,4844512.886666667
56733,6189184.573333332
56734,4623173.64
56735,5487597.938666666
56736,4982082.305
56737,5377230.8675
56738,6221969.353333333
56739,5187281.157
56740,5186251.15
56741,3533210.463333334
56742,4080518.8
56743,4637970.0925
56744,4268740.625
56745,3520029.74
56746,6327304.5233333325
56747,6328967.42
56748,4330391.49
56749,4616845.042833333
56750,4088825.545
56751,4309553.8
56752,4834091.126666666
56753,5903374.2
56754,4166333.885
56755,4308060.19
56756,3359299.59
56757,4491634.8319999995
56758,6074270.643333333
56759,5902626.41
56760,3578842.29
56761,4097780.5
56762,4466302.316666666
56763,4611412.296666666
56764,4447785.9325
56765,5878918.8
56766,4253924.65
56767,4330109.34
56768,4590334.302
56769,3941427.9
56770,4494972.575
56771,4744025.16
56772,4902870.534166667
56773,4625211.875
56774,6588488.359166668
56775,4189974.78
56776,3414654.2525
56777,3595450.5025
56778,3492231.29
56779,5054832.217
56780,4419767.16
56781,4608894.606666666
56782,3769777.33
56783,4623821.243333333
56784,5105545.87
56785,5800592.697833333
56786,8053037.557833335
56787,5494882.96
56788,7832270.4075
56789,4168105.7425
56790,5451430.8075
56791,4560775.36
56792,4890613.878333333
56793,3211738.52
56794,3672197.29
56795,3803931.66
56796,3043485.49
56797,4692939.808333334
56798,4053326.11
56799,5187166.685
56800,4427794.02
56801,4514746.76
56802,7378893.8225
56803,3729341.598333333
56804,5558859.216666668
56805,5049140.981666666
56806,4356890.19
56807,6311612.65
56808,5185304.2469999995
56809,5195334.892
56810,3767136.8
56811,3465013.23
56812,3842400.93
56813,2747911.16
56814,3679414.64
56815,4788165.073333333
56816,4379662.072
56817,4849496.16
56818,5775882.187833333
56819,6118360.962833333
56820,5066380.03
56821,3403871.98
56822,5873758.7445
56823,6082145.152000001
56824,5604542.15
56825,4841910.5008333335
56826,4438490.67
56827,8555571.443333333
56828,4518174.24
56829,9242622.255
56830,4761571.552
56831,6558969.57
56832,4109366.39
56833,3750517.23
56834,4614077.57
56835,6178584.542
56836,4852493.305
56837,4772733.37
56838,4815571.02
56839,5714943.67
56840,3710155.75
56841,5053957.515
56842,3974395.43
56843,5695568.68
56844,5773308.95
56845,2942291.58
56846,9827549.983333334
56847,4520699.425
56848,5973820.943666667
56849,5029519.630000001
56850,4812710.493333334
56851,3896787.89
56852,3936423.51
56853,4496885.4
56854,4031820.97
56855,4079652.74
56856,3890736.57
56857,3025784.0725
56858,4762217.0
56859,4199267.184166667
56860,3009784.443333334
56861,5121853.43
56862,5806001.965
56863,5884979.128333333
56864,6105699.24
56865,4519893.84
56866,3710929.9775
56867,4953169.838333333
56868,5989074.025333333
56869,4831201.645
56870,4604593.84
56871,7232619.074166668
56872,4764028.57
56873,6710709.561166666
56874,4988104.935
56875,3966355.13
56876,3651753.98
56877,3478536.87
56878,4046877.58
56879,4591096.4125
56880,5783610.39
56881,4023693.77
56882,2974152.78
56883,4957377.785
56884,4724413.9225
56885,7002280.2
56886,5596868.873333332
56887,6235155.49
56888,4368577.5925
56889,4780292.586666667
56890,4623436.845
56891,3413018.516666667
56892,5130549.071166666
56893,3879064.9
56894,6028965.21
56895,5089318.06
56896,4369881.565
56897,5958219.895333333
56898,5339160.602
56899,6155072.093333333
56900,4385357.25
56901,3895941.9
56902,4016141.08
56903,4976457.655833334
56904,4148946.2
56905,4026199.19
56906,4685577.86
56907,2886843.64
56908,5565270.2825
56909,4770163.485
56910,5859079.413333332
56911,5352401.67
56912,2810247.91
56913,5590954.58
56914,3885951.78
56915,2949488.37
56916,6138305.6258333335
56917,4139101.35
56918,4103164.0483333333
56919,4111093.897
56920,4137655.27
56921,3993275.46
56922,4329713.656666666
56923,3578685.0125
56924,3456840.46
56925,4179867.59
56926,4109289.53
56927,4316737.87
56928,4382134.14
56929,3992698.59
56930,4031555.06
56931,4867264.545333333
56932,5459982.44
56933,4640754.119166667
56934,6926410.515333333
56935,3641564.2
56936,3551952.53
56937,5034719.99
56938,4493606.79
56939,4219143.793333333
56940,3173369.5
56941,4604680.783333333
56942,5243286.24
56943,3944934.64
56944,5232558.260833334
56945,4272591.49
56946,4310192.55
56947,4959866.95
56948,5358943.683666667
56949,5221753.046666666
56950,4235680.7325
56951,3529227.53
56952,4884044.086666666
56953,6314927.78
56954,5059001.135333333
56955,4364447.99
56956,3878886.05
56957,4539292.056666667
56958,4586706.545
56959,3017248.23
56960,5339874.673666666
56961,3658072.42
56962,4080245.41
56963,6185967.695333333
56964,5888055.175333333
56965,5124344.568666667
56966,3896886.19
56967,7113802.874500001
56968,3813197.72
56969,3261634.54
56970,6666654.495833334
56971,4288194.15
56972,4172981.34
56973,4426630.93
56974,4248545.63
56975,7438935.894166666
56976,3077151.4225
56977,4556883.092
56978,4528876.420833333
56979,4673993.44
56980,4763617.72
56981,4793840.8950000005
56982,3518713.29
56983,4935296.16
56984,4670147.1883333335
56985,7403618.322000001
56986,4586683.79
56987,5364091.25
56988,3755135.82
56989,5908697.24
56990,3983910.7
56991,3465095.32
56992,5295742.54
56993,5105236.445833333
56994,4328964.425
56995,3906201.75
56996,4880500.41
56997,5397466.7
56998,4904504.88
56999,5338318.7
57000,5383212.450833333
57001,4479886.295
57002,4756208.45
57003,4612103.05
57004,6540163.215833333
57005,8211101.7175
57006,4337875.48
57007,3447432.503333334
57008,3940713.41
57009,6037089.274166666
57010,5796163.172
57011,5995583.553666667
57012,4462880.95
57013,5249595.16
57014,4794773.38
57015,4872091.213333333
57016,3524992.69
57017,5459615.535
57018,5529140.64
57019,4648407.64
57020,3999687.09
57021,3786132.04
57022,4922639.92
57023,5073269.6575
57024,4919109.648666667
57025,3952391.88
57026,8007573.75
57027,5494941.508333333
57028,5531152.37
57029,6204147.72
57030,5624270.026166666
57031,4525271.61
57032,4862825.052
57033,4812754.59
57034,4495412.04
57035,4361015.605
57036,4945398.083333333
57037,5166869.015
57038,4989677.29
57039,3889443.45
57040,5435976.277000001
57041,7250538.325
57042,6409281.745333333
57043,3926306.725
57044,4925806.53
57045,4135131.12
57046,6067042.075
57047,2654934.16
57048,5304690.922
57049,4521717.602
57050,3564088.41
57051,4531381.91
57052,5457060.24
57053,4078405.3
57054,3633511.71
57055,4562844.43
57056,5442729.955833333
57057,8877605.320333334
57058,4219772.95
57059,5949703.44
57060,5006126.516666667
57061,3962150.115
57062,4078728.82
57063,5231854.02
57064,4157318.58
57065,3816080.63
57066,4711174.17
57067,5025779.568666667
57068,4835560.4
57069,5219986.025
57070,4638881.9
57071,4505552.89
57072,5625353.685
57073,6335974.4825
57074,3768353.43
57075,6820561.731666666
57076,6678246.063333333
57077,4934999.52
57078,4270048.22
57079,5299892.4
57080,5724443.800833332
57081,3895809.27
57082,4683038.599166667
57083,5349313.351666667
57084,4145833.28
57085,4257430.9
57086,3090510.4325
57087,5361994.275
57088,5011853.84
57089,5177048.793333333
57090,6387111.845
57091,3431897.9
57092,3425332.86
57093,6439711.622
57094,4590809.153333333
57095,4367580.35
57096,6169226.9525
57097,4795079.14
57098,3841268.715
57099,4919558.48
57100,5958240.878666666
57101,4404630.32
57102,5058329.197833333
57103,4973540.148333333
57104,4800841.370833334
57105,5777593.679166667
57106,2625596.38
57107,6352013.86
57108,4474913.03
57109,6711094.3286666665
57110,5337894.47
57111,4885060.993333333
57112,4738694.24
57113,4480156.54
57114,3826678.91
57115,4799280.6
57116,5152420.508333333
57117,3782258.72
57118,4300660.03
57119,8169781.250333334
57120,5300650.446666667
57121,4282041.9425
57122,4907100.02
57123,5965853.253666666
57124,3603215.29
57125,5578789.921666668
57126,2654934.16
57127,4879238.75
57128,8269013.32
57129,5033409.95
57130,6290647.22
57131,3301720.24
57132,6278837.235333333
57133,4292226.98
57134,6276851.792
57135,6776872.3445
57136,4330399.285
57137,5069183.878333333
57138,6424669.33
57139,5504104.17
57140,4901733.9775
57141,4294821.933333334
57142,4363851.4
57143,4776030.16
57144,5080259.846666667
57145,4848358.27
57146,5780727.44
57147,3548003.14
57148,3256934.76
57149,5708556.135
57150,3763441.05
57151,3822130.84
57152,3933989.62
57153,4770203.43
57154,4743601.82
57155,4309889.115
57156,6343146.27
57157,4616691.3286666665
57158,5424841.825833333
57159,4732944.12
57160,5424841.825833333
57161,4259371.785
57162,4565432.27
57163,5944947.95
57164,3978340.08
57165,6228881.595833332
57166,3807709.46
57167,5044381.317
57168,3475043.48
57169,7289267.68
57170,3296221.47
57171,5092940.1595
57172,4042295.57
57173,4452809.375
57174,3743795.054166666
57175,4242328.03
57176,4905884.0
57177,4730250.07
57178,4515704.36
57179,4640701.55
57180,6032270.150833333
57181,5538613.426666666
57182,4437073.056666667
57183,4558040.79
57184,3102867.24
57185,4289881.42
57186,3817211.43
57187,3059898.37
57188,4153950.695
57189,3764897.653333334
57190,2644247.98
57191,5984304.9
57192,4998132.2275
57193,4057063.3375
57194,5760715.935333333
57195,6033334.355
57196,4799473.665
57197,4636980.96
57198,5371622.005
57199,4803720.26
57200,4188280.88
57201,3970490.285833333
57202,4752005.53
57203,5437065.353333333
57204,7581545.17
57205,6012281.045
57206,3579253.18
57207,2992465.55
57208,5127870.03
57209,2917806.889166666
57210,3634072.46
57211,5556994.668333334
57212,4810877.1
57213,4532456.843333333
57214,4118498.93
57215,2851566.24
57216,4258893.538333334
57217,4351555.6
57218,4131656.82
57219,8330773.7
57220,3823713.45
57221,5708057.335333333
57222,3369726.6125
57223,6675611.790333333
57224,5966097.17
57225,6141949.565
57226,4506266.96
57227,3480569.77
57228,4025435.3216666663
57229,3056987.75
57230,4315477.51
57231,4960701.2775
57232,6078761.4425
57233,4580877.0
57234,5347401.11
57235,5946764.0325
57236,4937717.78
57237,7573810.55
57238,3762650.16
57239,4804298.37
57240,5657586.17
57241,4191710.53
57242,4830934.865
57243,6165782.694499999
57244,4526660.97
57245,4947728.335333333
57246,4352154.45
57247,4883643.405333333
57248,5782003.27
57249,3117058.7
57250,4542823.18
57251,5304186.968666666
57252,4709321.010333333
57253,3909628.77
57254,3922087.81
57255,3485158.02
57256,4357501.338333334
57257,2993854.44
57258,6221460.967833333
57259,4562851.92
57260,4537505.86
57261,4729883.15
57262,3977656.0708333333
57263,3315658.33
57264,4482832.196666666
57265,4778677.95
